common_name,scientific name,order,family,ARU,c_85_100,eBird
Brown-headed Cowbird,Molothrus ater,Passeriformes,Icteridae (Troupials and Allies),N,NA,Y
Black-capped Chickadee,Poecile atricapillus,Passeriformes,"Paridae (Tits, Chickadees, and Titmice)",Y,99,Y
Boreal Chickadee,Poecile hudsonicus,Passeriformes,"Paridae (Tits, Chickadees, and Titmice)",Y,1158,Y
Chestnut-backed Chickadee,Poecile rufescens,Passeriformes,"Paridae (Tits, Chickadees, and Titmice)",Y,15,N
Mountain Chickadee,Poecile gambeli,Passeriformes,"Paridae (Tits, Chickadees, and Titmice)",Y,41,N
American Redstart,Setophaga ruticilla,Passeriformes,Parulidae (New World Warblers),Y,3854,Y
Blackpoll Warbler,Setophaga striata,Passeriformes,Parulidae (New World Warblers),Y,92,N
Common Yellowthroat,Geothlypis trichas,Passeriformes,Parulidae (New World Warblers),Y,15,Y
MacGillivray's Warbler,Geothlypis tolmiei,Passeriformes,Parulidae (New World Warblers),Y,939,Y
Magnolia Warbler,Setophaga magnolia,Passeriformes,Parulidae (New World Warblers),Y,3023,Y
Northern Waterthrush,Parkesia noveboracensis,Passeriformes,Parulidae (New World Warblers),Y,23383,Y
Orange-crowned Warbler,Leiothlypis celata,Passeriformes,Parulidae (New World Warblers),Y,258,Y
Ovenbird,Seiurus aurocapilla,Passeriformes,Parulidae (New World Warblers),Y,1,N
Tennessee Warbler,Leiothlypis peregrina,Passeriformes,Parulidae (New World Warblers),Y,15402,Y
Townsend's Warbler,Setophaga townsendi,Passeriformes,Parulidae (New World Warblers),Y,121,Y
Wilson's Warbler,Cardellina pusilla,Passeriformes,Parulidae (New World Warblers),Y,124,Y
Yellow Warbler,Setophaga petechia,Passeriformes,Parulidae (New World Warblers),Y,8,N
Yellow-rumped Warbler,Setophaga coronata,Passeriformes,Parulidae (New World Warblers),Y,285,Y
Chipping Sparrow,Spizella passerina,Passeriformes,Passerellidae (New World Sparrows),Y,107,Y
Dark-eyed Junco,Junco hyemalis,Passeriformes,Passerellidae (New World Sparrows),Y,1103,Y
Fox Sparrow,Passerella iliaca,Passeriformes,Passerellidae (New World Sparrows),Y,65,N
Lincoln's Sparrow,Melospiza lincolnii,Passeriformes,Passerellidae (New World Sparrows),Y,2258,Y
Song Sparrow,Melospiza melodia,Passeriformes,Passerellidae (New World Sparrows),Y,178,Y
White-crowned Sparrow,Zonotrichia leucophrys,Passeriformes,Passerellidae (New World Sparrows),Y,22,Y
White-throated Sparrow,Zonotrichia albicollis,Passeriformes,Passerellidae (New World Sparrows),Y,1819,Y
Golden-crowned Kinglet,Regulus satrapa,Passeriformes,Regulidae (Kinglets),Y,4394,Y
Ruby-crowned Kinglet,Corthylio calendula,Passeriformes,Regulidae (Kinglets),Y,2062,Y
Red-breasted Nuthatch,Sitta canadensis,Passeriformes,Sittidae (Nuthatches),Y,2360,Y
European Starling,Sturnus vulgaris,Passeriformes,Sturnidae (Starlings),Y,1,N
Pacific Wren,Troglodytes pacificus,Passeriformes,Troglodytidae (Wrens),Y,17833,Y
Marsh Wren,Cistothorus palustris,Passeriformes,Troglodytidae (Wrens),N,NA,Y
American Robin,Turdus migratorius,Passeriformes,Turdidae (Thrushes and Allies),Y,1113,Y
Hermit Thrush,Catharus guttatus,Passeriformes,Turdidae (Thrushes and Allies),Y,2412,N
Swainson's Thrush,Catharus ustulatus,Passeriformes,Turdidae (Thrushes and Allies),Y,112098,Y
Townsend's Solitaire,Myadestes townsendi,Passeriformes,Turdidae (Thrushes and Allies),Y,6,Y
Varied Thrush,Ixoreus naevius,Passeriformes,Turdidae (Thrushes and Allies),Y,4835,Y
Alder Flycatcher,Empidonax alnorum,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,4449,Y
Dusky Flycatcher,Empidonax oberholseri,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,157,Y
Eastern Kingbird,Tyrannus tyrannus,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,4,N
Hammond's Flycatcher,Empidonax hammondii,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,31160,Y
Least Flycatcher,Empidonax minimus,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,7181,N
Olive-sided Flycatcher,Contopus cooperi,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,3541,Y
Pacific-slope Flycatcher,Empidonax difficilis,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,430,Y
Western Wood-Pewee,Contopus sordidulus,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,588,Y
Yellow-bellied Flycatcher,Empidonax flaviventris,Passeriformes,Tyrannidae (Tyrant Flycatchers),Y,113,N
Cassin's Vireo,Vireo cassinii,Passeriformes,"Vireonidae (Vireos, Shrike-Babblers, and Erpornis)",Y,410,Y
Warbling Vireo,Vireo gilvus,Passeriformes,"Vireonidae (Vireos, Shrike-Babblers, and Erpornis)",Y,6760,Y
Red-eyed Vireo,Vireo olivaceus,Passeriformes,"Vireonidae (Vireos, Shrike-Babblers, and Erpornis)",N,NA,Y
American Bittern,Botaurus lentiginosus,Pelecaniformes,"Ardeidae (Herons, Egrets, and Bitterns)",N,NA,Y
American Three-toed Woodpecker,Picoides dorsalis,Piciformes,Picidae (Woodpeckers),Y,284,Y
Black-backed Woodpecker,Picoides arcticus,Piciformes,Picidae (Woodpeckers),Y,15,Y
Hairy Woodpecker,Dryobates villosus,Piciformes,Picidae (Woodpeckers),Y,186,Y
Northern Flicker,Colaptes auratus,Piciformes,Picidae (Woodpeckers),Y,187,Y
Pileated Woodpecker,Dryocopus pileatus,Piciformes,Picidae (Woodpeckers),Y,82,Y
Red-breasted Sapsucker,Sphyrapicus ruber,Piciformes,Picidae (Woodpeckers),Y,1,Y
Yellow-bellied Sapsucker,Sphyrapicus varius,Piciformes,Picidae (Woodpeckers),Y,120,N
Red-necked Grebe,Podiceps grisegena,Podicipediformes,Podicipedidae (Grebes),Y,2,Y
Horned Grebe,Podiceps auritus,Podicipediformes,Podicipedidae (Grebes),N,NA,Y
Barred Owl,Strix varia,Strigiformes,Strigidae (Owls),Y,23,Y
Great Horned Owl,Bubo virginianus,Strigiformes,Strigidae (Owls),Y,17,N
Northern Saw-whet Owl,Aegolius acadicus,Strigiformes,Strigidae (Owls),Y,28,N
