filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2020_passerine\14_34\20200718_053000.WAV,24,27,Loxia leucoptera,White-winged Crossbill,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_34,20200718_053000.WAV,2020-07-18T05:30:00Z,O,
E:\Audio\2020_passerine\N_22\20200721_060500.WAV,15,18,Loxia leucoptera,White-winged Crossbill,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20200721_060500.WAV,2020-07-21T06:05:00Z,O,
E:\Audio\2020_passerine\14_34\20200719_062500.WAV,57,60,Loxia leucoptera,White-winged Crossbill,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_34,20200719_062500.WAV,2020-07-19T06:25:00Z,O,
E:\Audio\2020_passerine\14_14\20200627_055500.WAV,33,36,Troglodytes pacificus,Pacific Wren,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200627_055500.WAV,2020-06-27T05:55:00Z,Y,
E:\Audio\2020_passerine\N_10\20200717_050000.WAV,39,42,Troglodytes pacificus,Pacific Wren,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20200717_050000.WAV,2020-07-17T05:00:00Z,O,
E:\Audio\2020_passerine\N_10\20200717_050000.WAV,57,60,Troglodytes pacificus,Pacific Wren,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20200717_050000.WAV,2020-07-17T05:00:00Z,O,
E:\Audio\2020_passerine\N_17\20200717_050500.WAV,36,39,Troglodytes pacificus,Pacific Wren,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200717_050500.WAV,2020-07-17T05:05:00Z,O,
E:\Audio\2021_passerine\N_10\20210522_050400.WAV,0,3,Troglodytes pacificus,Pacific Wren,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210522_050400.WAV,2021-05-22T05:04:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_09\20220518_060500.WAV,51,54,Tamiasciurus hudsonicus,Red Squirrel,0.9998,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_09,20220518_060500.WAV,2022-05-18T06:05:00Z,Y,non-bird
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220513_052000.WAV,6,9,Tamiasciurus hudsonicus,Red Squirrel,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220513_052000.WAV,2022-05-13T05:20:00Z,O,
E:\Audio\2021_passerine\N_16\20210603_055500.WAV,27,30,Tamiasciurus hudsonicus,Red Squirrel,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20210603_055500.WAV,2021-06-03T05:55:00Z,O,
E:\Audio\2021_passerine\N_16\20210603_055500.WAV,45,48,Tamiasciurus hudsonicus,Red Squirrel,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20210603_055500.WAV,2021-06-03T05:55:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_09\20220518_064000.WAV,57,60,Tamiasciurus hudsonicus,Red Squirrel,0.9996,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_09,20220518_064000.WAV,2022-05-18T06:40:00Z,O,
E:\Audio\2020_passerine\14_11\20200818_055000.WAV,3,6,Gavia immer,Common Loon,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20200818_055000.WAV,2020-08-18T05:50:00Z,Y,
E:\Audio\2020_passerine\14_33\20200619_043000.WAV,30,33,Gavia immer,Common Loon,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200619_043000.WAV,2020-06-19T04:30:00Z,O,
E:\Audio\2020_passerine\14_38\20200713_050500.WAV,6,9,Gavia immer,Common Loon,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200713_050500.WAV,2020-07-13T05:05:00Z,O,
E:\Audio\2020_passerine\14_39\20200628_054000.WAV,54,57,Gavia immer,Common Loon,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200628_054000.WAV,2020-06-28T05:40:00Z,O,
E:\Audio\2020_passerine\14_40\20200715_053000.WAV,39,42,Gavia immer,Common Loon,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200715_053000.WAV,2020-07-15T05:30:00Z,O,
E:\Audio\2021_passerine\14_07\20210605_045500.WAV,24,27,Setophaga ruticilla,American Redstart,0.9977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20210605_045500.WAV,2021-06-05T04:55:00Z,Y,
E:\Audio\2021_passerine\14_07\20210605_045500.WAV,42,45,Setophaga ruticilla,American Redstart,0.9975,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20210605_045500.WAV,2021-06-05T04:55:00Z,O,
E:\Audio\2020_passerine\N_17\20200622_044000.WAV,9,12,Setophaga ruticilla,American Redstart,0.9966,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200622_044000.WAV,2020-06-22T04:40:00Z,O,
E:\Audio\2020_passerine\N_17\20200608_053500.WAV,51,54,Setophaga ruticilla,American Redstart,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200608_053500.WAV,2020-06-08T05:35:00Z,O,
E:\Audio\2020_passerine\N_17\20200613_041500.WAV,21,24,Setophaga ruticilla,American Redstart,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200613_041500.WAV,2020-06-13T04:15:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220531_064500.WAV,45,48,Parkesia noveboracensis,Northern Waterthrush,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220531_064500.WAV,2022-05-31T06:45:00Z,Y,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220531_045500.WAV,6,9,Parkesia noveboracensis,Northern Waterthrush,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220531_045500.WAV,2022-05-31T04:55:00Z,O,
E:\Audio\2021_passerine\N_24\20210601_054500.WAV,42,45,Parkesia noveboracensis,Northern Waterthrush,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20210601_054500.WAV,2021-06-01T05:45:00Z,O,
E:\Audio\2021_passerine\14_29\20210524_061500.WAV,24,27,Parkesia noveboracensis,Northern Waterthrush,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20210524_061500.WAV,2021-05-24T06:15:00Z,O,
E:\Audio\2021_passerine\14_29\20210522_060500.WAV,33,36,Parkesia noveboracensis,Northern Waterthrush,0.9992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20210522_060500.WAV,2021-05-22T06:05:00Z,O,
E:\Audio\2022_passerine\N_11\20220630_063500.WAV,48,51,Vireo gilvus,Warbling Vireo,0.9987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220630_063500.WAV,2022-06-30T06:35:00Z,Y,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220630_060500.WAV,6,9,Vireo gilvus,Warbling Vireo,0.9986,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220630_060500.WAV,2022-06-30T06:05:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220704_061000.WAV,54,57,Vireo gilvus,Warbling Vireo,0.9985,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220704_061000.WAV,2022-07-04T06:10:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220711_054500.WAV,27,30,Vireo gilvus,Warbling Vireo,0.9984,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220711_054500.WAV,2022-07-11T05:45:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220711_054500.WAV,9,12,Vireo gilvus,Warbling Vireo,0.9983,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220711_054500.WAV,2022-07-11T05:45:00Z,O,
E:\Audio\2020_passerine\14_03\20200617_055500.WAV,33,36,Coccothraustes vespertinus,Evening Grosbeak,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20200617_055500.WAV,2020-06-17T05:55:00Z,Y,flight call
E:\Audio\2020_passerine\14_03\20200617_055500.WAV,36,39,Coccothraustes vespertinus,Evening Grosbeak,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20200617_055500.WAV,2020-06-17T05:55:00Z,O,
E:\Audio\2022_passerine\14_29\20220523_060000.WAV,225,228,Coccothraustes vespertinus,Evening Grosbeak,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220523_060000.WAV,2022-05-23T06:00:00Z,O,
E:\Audio\2020_passerine\N_07\20200625_053000.WAV,42,45,Coccothraustes vespertinus,Evening Grosbeak,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200625_053000.WAV,2020-06-25T05:30:00Z,O,
E:\Audio\2020_passerine\14_03\20200617_055500.WAV,42,45,Coccothraustes vespertinus,Evening Grosbeak,0.9987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20200617_055500.WAV,2020-06-17T05:55:00Z,O,
E:\Audio\2022_passerine\14_29\20220616_064500.WAV,69,72,Leiothlypis peregrina,Tennessee Warbler,0.9989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220616_064500.WAV,2022-06-16T06:45:00Z,Y,
E:\Audio\2022_passerine\14_31\20220713_043500.WAV,57,60,Leiothlypis peregrina,Tennessee Warbler,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20220713_043500.WAV,2022-07-13T04:35:00Z,O,
E:\Audio\2022_passerine\14_29\20220616_064500.WAV,12,15,Leiothlypis peregrina,Tennessee Warbler,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220616_064500.WAV,2022-06-16T06:45:00Z,O,
E:\Audio\2020_passerine\14_13\20200620_061500.WAV,30,33,Leiothlypis peregrina,Tennessee Warbler,0.9984,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200620_061500.WAV,2020-06-20T06:15:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220603_063500.WAV,54,57,Leiothlypis peregrina,Tennessee Warbler,0.998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220603_063500.WAV,2022-06-03T06:35:00Z,O,
E:\Audio\2020_passerine\14_39\20200618_062000.WAV,54,57,Corthylio calendula,Ruby-crowned Kinglet,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200618_062000.WAV,2020-06-18T06:20:00Z,Y,
E:\Audio\2021_passerine\14_37\20210528_065500.WAV,6,9,Corthylio calendula,Ruby-crowned Kinglet,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_37,20210528_065500.WAV,2021-05-28T06:55:00Z,O,
E:\Audio\2021_passerine\14_39\20210601_054500.WAV,0,3,Corthylio calendula,Ruby-crowned Kinglet,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20210601_054500.WAV,2021-06-01T05:45:00Z,O,
E:\Audio\2021_passerine\N_15\20210628_064000.WAV,42,45,Corthylio calendula,Ruby-crowned Kinglet,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_15,20210628_064000.WAV,2021-06-28T06:40:00Z,O,
E:\Audio\2022_passerine\14_35\20220513_053500.WAV,9,12,Corthylio calendula,Ruby-crowned Kinglet,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220513_053500.WAV,2022-05-13T05:35:00Z,O,
E:\Audio\2021_passerine\N_14\20210611_044500.WAV,33,36,Bombycilla cedrorum,Cedar Waxwing,0.9985,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20210611_044500.WAV,2021-06-11T04:45:00Z,Y,
E:\Audio\2022_passerine\N_11\20220619_065500.WAV,51,54,Bombycilla cedrorum,Cedar Waxwing,0.9983,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220619_065500.WAV,2022-06-19T06:55:00Z,O,
E:\Audio\2020_passerine\14_39\20200610_050000.WAV,36,39,Bombycilla cedrorum,Cedar Waxwing,0.9971,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200610_050000.WAV,2020-06-10T05:00:00Z,O,
E:\Audio\2020_passerine\14_03\20200704_060000.WAV,12,15,Bombycilla cedrorum,Cedar Waxwing,0.9964,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20200704_060000.WAV,2020-07-04T06:00:00Z,O,
E:\Audio\2020_passerine\14_36\20200705_050000.wav,12,15,Bombycilla cedrorum,Cedar Waxwing,0.9957,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_36,20200705_050000.wav,2020-07-05T05:00:00Z,O,
E:\Audio\2020_passerine\14_40\20200727_063500.WAV,36,39,Falco columbarius,Merlin,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200727_063500.WAV,2020-07-27T06:35:00Z,Y,
E:\Audio\2020_passerine\14_31\20200710_050000.WAV,48,51,Falco columbarius,Merlin,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200710_050000.WAV,2020-07-10T05:00:00Z,O,
E:\Audio\2020_passerine\14_31\20200718_061000.WAV,45,48,Falco columbarius,Merlin,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200718_061000.WAV,2020-07-18T06:10:00Z,O,
E:\Audio\2020_passerine\14_40\20200727_063500.WAV,42,45,Falco columbarius,Merlin,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200727_063500.WAV,2020-07-27T06:35:00Z,O,
E:\Audio\2020_passerine\14_40\20200727_063500.WAV,45,48,Falco columbarius,Merlin,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200727_063500.WAV,2020-07-27T06:35:00Z,O,
E:\Audio\2022_passerine\14_38\20220606_065500.WAV,18,21,Corvus corax,Common Raven,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20220606_065500.WAV,2022-06-06T06:55:00Z,Y,
E:\Audio\2020_passerine\N_12\20200622_062000.WAV,42,45,Corvus corax,Common Raven,0.9943,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_12,20200622_062000.WAV,2020-06-22T06:20:00Z,O,
